| Field                    | Validation Required                                                                                                                                                                                                                                                    |
| ------------------------ | ---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- |
| Start Date               | Mandatory. Cannot be a future date (must be ≤ today, 05-03-2026). Cannot be blank. Must be a valid calendar date (e.g., no 31-Feb).                                                                                                                                    |
| Start Time               | Mandatory. Must follow HH:MM 24-hour format. Must be a valid time (00:00–23:59).                                                                                                                                                                                       |
| Completion Date          | Mandatory. Cannot be a future date (must be ≤ today). Must be ≥ Start Date — completion cannot precede the start. Must be a valid calendar date.                                                                                                                       |
| Completion Time          | Mandatory. Must be valid HH:MM. If Completion Date = Start Date, then Completion Time must be ≥ Start Time — work can't end before it begins on the same day.                                                                                                          |
| Performed By (Rank)      | Mandatory. Must be a non-null selection from the dropdown — "Select rank" default state should not be allowed to save. Should ideally match or be subordinate to the "Assigned To (Rank)" from Part A (3rd Engineer).                                                  |
| No. of Persons in Team   | Mandatory. Must be a positive integer ≥ 1. Cannot be 0 or negative. Reasonable upper bound (e.g., ≤ 50) to prevent data entry errors.                                                                                                                                  |
| Total Time Taken (Hours) | Mandatory. Must be a positive number > 0. Should be consistent with the time difference between Start Date/Time and Completion Date/Time — a reasonable tolerance or auto-calculation check is advisable. Cannot exceed a logical maximum (e.g., 720 hours = 30 days). |
| Manhours                 | Should be auto-calculated as Total Time × No. of Persons. If manually editable, it must be a positive number and should match the formula result within tolerance.                                                                                                     |
| Work Carried Out         | Mandatory. Cannot be blank/empty or left as the placeholder text "Describe work carried out...". Minimum character length recommended (e.g., ≥ 20 characters) to prevent dummy entries like "done" or "ok".                                                            |
