
== ../docs/assistant-experiments/2026-09-15-kb-pilot/s4c-manuals-dump.jsonl
   D1-intent      runs passing: .4 82/171   ->   .5 119/171
   D4-rescue      runs passing: .4 76/171   ->   .5 111/171
      CHANGED manuals D1-intent case fs-off-2 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D1-intent case fs-off-2 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D1-intent case fs-off-2 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D4-rescue case fs-off-2 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D4-rescue case fs-off-2 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D4-rescue case fs-off-2 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D1-intent case prep-1 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D1-intent case prep-1 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D1-intent case prep-1 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D4-rescue case prep-1 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D4-rescue case prep-1 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D4-rescue case prep-1 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D1-intent case inc-1 run 1: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals D1-intent case inc-1 run 2: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals D1-intent case inc-1 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D4-rescue case inc-1 run 1: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals D4-rescue case inc-1 run 2: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals D4-rescue case inc-1 run 3: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals D1-intent case nm-1 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D1-intent case nm-1 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D1-intent case nm-1 run 3: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals D4-rescue case nm-1 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D4-rescue case nm-1 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D4-rescue case nm-1 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D1-intent case crewing-2 run 1: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals D1-intent case crewing-2 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D1-intent case crewing-2 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D4-rescue case crewing-2 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D4-rescue case crewing-2 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D4-rescue case crewing-2 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D1-intent case moc-office-2 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D1-intent case moc-office-2 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D1-intent case moc-office-2 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D4-rescue case moc-office-2 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals D4-rescue case moc-office-2 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
